order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-0000481d460c,2025-02-19 06:07:34,668.0,3,Home,UPI,0,12,0,0,0,0,0,0.0,1,3,668.0,1.0,0.275,92.8,TIER1,1.5,6,2,0,0,0,5,3,2
00000000-0000-0000-0000-0000709e4804,2025-02-19 06:19:52,712.0,1,Apparel,COD,1,191,0,0,0,0,0,0.0,1,4,712.0,1.0,0.386,25.8,RURAL,1.5,6,2,0,0,0,0,1,1
00000000-0000-0000-0000-000068982d9d,2025-02-19 06:43:14,670.0,6,Beauty,CARD,0,371,31,25,5,1,5,0.1613,1,6,1111.0,0.603,0.229,46.8,TIER2,1.1,6,2,0,0,0,1,0,3
00000000-0000-0000-0000-0000751ca01c,2025-02-19 06:59:56,2059.0,2,Apparel,CARD,0,456,14,13,1,0,0,0.0714,4,6,1932.0,1.066,0.185,74.8,TIER1,1.06,6,2,0,0,0,0,0,2
00000000-0000-0000-0000-000005669242,2025-02-19 07:02:09,11372.0,4,Electronics,CARD,0,88,3,2,1,0,0,0.3333,1,5,11495.0,0.989,0.098,74.5,METRO,1.17,7,2,0,0,0,3,0,0
00000000-0000-0000-0000-00000ce2e8c3,2025-02-19 07:06:44,8642.0,5,Electronics,CARD,0,419,15,14,1,0,0,0.0667,1,3,8526.0,1.014,0.041,87.0,METRO,1.39,7,2,0,0,0,3,0,0
00000000-0000-0000-0000-00001fbfe877,2025-02-19 07:12:01,1426.0,1,Footwear,COD,1,114,7,7,0,0,0,0.0,0,2,1499.0,0.951,0.119,94.6,METRO,1.06,7,2,0,0,0,4,1,0
00000000-0000-0000-0000-000074a5494e,2025-02-19 07:18:55,204.0,4,Beauty,CARD,0,45,0,0,0,0,0,0.0,1,5,204.0,1.0,0.241,85.7,TIER1,1.5,7,2,0,0,1,1,0,2
00000000-0000-0000-0000-00007b25a57b,2025-02-19 07:20:54,1546.0,5,Apparel,CARD,0,82,1,0,0,0,0,0.0,0,1,1843.0,0.839,0.236,61.4,TIER2,1.5,7,2,0,0,0,0,0,3
00000000-0000-0000-0000-0000532923bc,2025-02-19 07:34:08,762.0,6,Home,UPI,0,180,6,6,0,0,0,0.0,0,0,583.0,1.307,0.182,71.7,TIER1,3.27,7,2,0,0,0,5,3,2
00000000-0000-0000-0000-0000056afbbd,2025-02-19 07:39:31,284.0,3,Footwear,NETBANKING,0,39,2,2,0,0,0,0.0,0,2,353.0,0.805,0.467,65.4,RURAL,2.04,7,2,0,0,1,4,2,1
00000000-0000-0000-0000-00002672750e,2025-02-19 07:59:09,1020.0,4,Apparel,CARD,0,49,1,1,0,0,0,0.0,0,6,606.0,1.683,0.276,90.3,TIER1,1.06,7,2,0,0,0,0,0,2
00000000-0000-0000-0000-00002369a3b4,2025-02-19 08:01:48,425.0,4,Beauty,UPI,0,28,0,0,0,0,0,0.0,3,6,425.0,1.0,0.096,100.0,METRO,1.5,8,2,0,0,0,1,3,0
00000000-0000-0000-0000-000025d0358b,2025-02-19 08:07:59,515.0,1,Home,CARD,0,4,0,0,0,0,0,0.0,1,4,515.0,1.0,0.444,49.7,RURAL,1.5,8,2,0,0,0,5,0,1
00000000-0000-0000-0000-000001dd4cf0,2025-02-19 08:08:16,442.0,5,Beauty,UPI,0,14,0,0,0,0,0,0.0,0,0,442.0,1.0,0.121,82.2,METRO,1.5,8,2,0,0,0,1,3,0
00000000-0000-0000-0000-00000dcb5a68,2025-02-19 08:19:57,450.0,3,Apparel,COD,1,47,2,1,0,0,0,0.0,1,4,800.0,0.562,0.424,49.4,RURAL,1.44,8,2,0,0,0,0,1,1
00000000-0000-0000-0000-0000203d50f7,2025-02-19 08:28:04,704.0,2,Sports,COD,1,48,3,3,0,0,0,0.0,1,3,373.0,1.887,0.24,77.2,TIER2,1.18,8,2,0,0,0,6,1,3
00000000-0000-0000-0000-00005cbac53c,2025-02-19 08:38:47,2322.0,1,Apparel,COD,1,235,16,10,6,0,0,0.375,1,7,1793.0,1.295,0.182,75.1,TIER1,1.68,8,2,0,0,0,0,1,2
00000000-0000-0000-0000-0000071ae216,2025-02-19 08:50:49,191.0,5,Beauty,CARD,0,215,4,3,0,0,0,0.0,1,1,124.0,1.54,0.253,84.7,TIER1,1.14,8,2,0,0,0,1,0,2
00000000-0000-0000-0000-000058232e57,2025-02-19 09:13:51,1040.0,3,Home,UPI,0,88,1,0,0,0,0,0.0,1,3,1288.0,0.807,0.269,80.4,TIER1,1.5,9,2,0,0,0,5,3,2
00000000-0000-0000-0000-00005e948ba5,2025-02-19 09:24:48,1131.0,1,Apparel,CARD,0,62,1,0,0,0,0,0.0,0,2,1328.0,0.852,0.238,72.5,TIER1,1.5,9,2,0,0,0,0,0,2
00000000-0000-0000-0000-00004850bddc,2025-02-19 10:02:55,868.0,6,Apparel,CARD,0,432,18,15,3,0,0,0.1667,0,2,990.0,0.877,0.099,84.4,METRO,1.6,10,2,0,0,0,0,0,0
00000000-0000-0000-0000-00001098b4c7,2025-02-19 10:16:44,176.0,1,Books,CARD,0,77,0,0,0,0,0,0.0,0,2,176.0,1.0,0.268,47.1,TIER2,1.5,10,2,0,0,1,2,0,3
00000000-0000-0000-0000-000013ec8706,2025-02-19 11:14:56,105.0,2,Beauty,CARD,0,124,1,0,0,0,0,0.0,1,6,152.0,0.691,0.1,100.0,METRO,1.5,11,2,0,0,0,1,0,0
00000000-0000-0000-0000-0000012b503e,2025-02-19 11:22:48,916.0,1,Sports,COD,1,15,0,0,0,0,0,0.0,0,4,916.0,1.0,0.455,58.2,RURAL,1.5,11,2,0,0,0,6,1,1
00000000-0000-0000-0000-00002eedf59e,2025-02-19 11:28:26,172.0,2,Books,UPI,0,42,1,0,0,0,0,0.0,5,6,266.0,0.647,0.207,70.9,TIER2,1.5,11,2,0,0,0,2,3,3
00000000-0000-0000-0000-000046381cfb,2025-02-19 11:51:22,3683.0,4,Home,CARD,0,246,0,0,0,0,0,0.0,2,6,3683.0,1.0,0.069,93.9,METRO,1.5,11,2,0,0,1,5,0,0
00000000-0000-0000-0000-0000091d8fd0,2025-02-19 11:57:10,2486.0,3,Electronics,CARD,0,2,0,0,0,0,0,0.0,2,4,2486.0,1.0,0.113,100.0,METRO,1.5,11,2,0,0,0,3,0,0
00000000-0000-0000-0000-00002965542c,2025-02-19 12:12:42,180.0,4,Books,UPI,0,272,14,9,5,1,2,0.3571,0,2,99.0,1.818,0.096,72.4,METRO,1.33,12,2,0,0,0,2,3,0
00000000-0000-0000-0000-000024ce036d,2025-02-19 12:21:45,5119.0,6,Electronics,COD,1,329,4,2,1,0,0,0.25,2,4,2840.0,1.802,0.228,60.1,TIER2,2.24,12,2,0,0,0,3,1,3
00000000-0000-0000-0000-000039ca8ad8,2025-02-19 12:33:09,790.0,6,Footwear,COD,1,116,10,6,3,0,0,0.3,1,2,1019.0,0.775,0.455,57.9,RURAL,1.45,12,2,0,0,1,4,1,1
00000000-0000-0000-0000-00001a5bb19d,2025-02-19 12:55:25,625.0,6,Apparel,COD,1,379,3,3,0,0,0,0.0,2,6,996.0,0.628,0.181,90.2,TIER1,1.09,12,2,0,0,0,0,1,2
00000000-0000-0000-0000-0000762ecdb8,2025-02-19 13:25:59,655.0,6,Apparel,CARD,0,62,5,4,0,0,0,0.0,4,5,550.0,1.191,0.245,40.9,TIER1,1.59,13,2,0,0,1,0,0,2
00000000-0000-0000-0000-00004c974c8d,2025-02-19 13:32:51,6935.0,1,Electronics,COD,1,60,0,0,0,0,0,0.0,0,1,6935.0,1.0,0.425,46.4,RURAL,1.5,13,2,0,0,1,3,1,1
00000000-0000-0000-0000-0000077cda7c,2025-02-19 13:52:18,730.0,1,Apparel,UPI,0,128,2,2,0,0,0,0.0,1,2,988.0,0.739,0.188,72.7,TIER1,1.0,13,2,0,0,0,0,3,2
00000000-0000-0000-0000-00000cb6623d,2025-02-19 14:13:49,304.0,3,Footwear,COD,1,444,2,1,0,0,0,0.0,1,5,290.0,1.048,0.279,100.0,TIER1,1.51,14,2,0,0,0,4,1,2
00000000-0000-0000-0000-00003883bcaf,2025-02-19 14:15:50,189.0,3,Books,CARD,0,422,7,3,3,0,0,0.4286,2,6,99.0,1.909,0.297,98.0,TIER1,1.01,14,2,0,0,1,2,0,2
00000000-0000-0000-0000-00005babfb29,2025-02-19 14:50:29,652.0,6,Sports,UPI,0,1,0,0,0,0,0,0.0,1,5,652.0,1.0,0.277,92.6,TIER1,1.5,14,2,0,0,1,6,3,2
00000000-0000-0000-0000-0000711a1c99,2025-02-19 15:01:13,2316.0,1,Apparel,COD,1,164,7,7,0,0,2,0.0,0,5,2348.0,0.986,0.465,67.9,RURAL,1.24,15,2,0,0,0,0,1,1
00000000-0000-0000-0000-00005e15a950,2025-02-19 15:32:29,229.0,4,Books,COD,1,239,20,16,3,1,6,0.15,0,6,127.0,1.803,0.197,70.6,TIER1,1.23,15,2,0,0,1,2,1,2
00000000-0000-0000-0000-00000556c756,2025-02-19 16:06:58,489.0,2,Footwear,UPI,0,101,0,0,0,0,0,0.0,1,1,489.0,1.0,0.255,81.5,TIER1,1.5,16,2,0,0,0,4,3,2
00000000-0000-0000-0000-00007356b787,2025-02-19 16:20:42,4866.0,2,Electronics,UPI,0,27,1,0,0,0,0,0.0,1,3,4339.0,1.121,0.062,78.5,METRO,1.5,16,2,0,0,0,3,3,0
00000000-0000-0000-0000-000066b0ad39,2025-02-19 16:25:28,281.0,1,Beauty,NETBANKING,0,266,2,1,0,0,0,0.0,2,8,382.0,0.736,0.258,71.9,TIER1,1.14,16,2,0,0,0,1,2,2
00000000-0000-0000-0000-00000521ffbf,2025-02-19 16:51:01,4946.0,4,Electronics,UPI,0,106,4,3,0,0,0,0.0,2,4,4481.0,1.104,0.121,80.1,METRO,1.11,16,2,0,0,0,3,3,0
00000000-0000-0000-0000-00002abf011e,2025-02-19 17:07:23,349.0,6,Sports,COD,1,190,0,0,0,0,0,0.0,1,5,349.0,1.0,0.333,58.6,TIER2,1.5,17,2,0,0,0,6,1,3
00000000-0000-0000-0000-000068a70fc5,2025-02-19 17:23:14,218.0,3,Beauty,UPI,0,563,11,9,1,0,1,0.0909,2,4,173.0,1.26,0.086,62.3,METRO,1.96,17,2,0,0,0,1,3,0
00000000-0000-0000-0000-00002a14ce4f,2025-02-19 17:46:04,342.0,2,Beauty,COD,1,170,0,0,0,0,0,0.0,0,4,342.0,1.0,0.451,41.7,RURAL,1.5,17,2,0,0,0,1,1,1
00000000-0000-0000-0000-00002e1725eb,2025-02-19 17:52:42,583.0,5,Footwear,CARD,0,369,3,2,0,0,0,0.0,2,5,877.0,0.665,0.057,66.0,METRO,1.09,17,2,0,0,0,4,0,0
00000000-0000-0000-0000-00001439fb06,2025-02-19 17:54:44,800.0,2,Home,UPI,0,33,0,0,0,0,0,0.0,2,9,800.0,1.0,0.239,77.4,TIER2,1.5,17,2,0,0,0,5,3,3
00000000-0000-0000-0000-000038f98ff1,2025-02-19 18:23:45,640.0,5,Apparel,NETBANKING,0,179,2,1,0,0,0,0.0,2,7,772.0,0.829,0.031,86.0,METRO,1.31,18,2,0,0,0,0,2,0
00000000-0000-0000-0000-000032c90ec2,2025-02-19 18:24:20,166.0,4,Books,NETBANKING,0,134,9,3,6,0,0,0.6667,1,5,99.0,1.677,0.115,97.1,METRO,1.24,18,2,0,0,1,2,2,0
00000000-0000-0000-0000-000014ccf345,2025-02-19 18:48:10,1230.0,2,Sports,NETBANKING,0,778,16,16,0,0,0,0.0,1,3,1675.0,0.734,0.313,60.5,TIER2,1.32,18,2,0,0,1,6,2,3
00000000-0000-0000-0000-0000172e9293,2025-02-19 18:49:16,753.0,6,Apparel,UPI,0,230,22,17,4,0,2,0.1818,2,5,1024.0,0.735,0.153,74.4,TIER1,1.02,18,2,0,0,0,0,3,2
00000000-0000-0000-0000-0000482ade17,2025-02-19 18:51:41,1823.0,1,Home,COD,1,53,1,1,0,0,0,0.0,1,1,1075.0,1.696,0.38,41.9,RURAL,1.08,18,2,0,0,0,5,1,1
00000000-0000-0000-0000-00001fce081a,2025-02-19 18:56:02,236.0,5,Apparel,UPI,0,245,6,4,1,0,0,0.1667,0,6,254.0,0.929,0.438,47.6,RURAL,1.36,18,2,0,0,1,0,3,1
00000000-0000-0000-0000-000063b344d6,2025-02-19 19:20:44,131.0,2,Books,CARD,0,716,4,3,0,0,0,0.0,0,2,206.0,0.636,0.258,68.7,TIER1,1.05,19,2,0,0,0,2,0,2
00000000-0000-0000-0000-000053f9f6f6,2025-02-19 19:30:06,282.0,1,Beauty,UPI,0,71,0,0,0,0,0,0.0,2,6,282.0,1.0,0.086,84.8,METRO,1.5,19,2,0,0,0,1,3,0
00000000-0000-0000-0000-00004c68e2bf,2025-02-19 19:33:31,3876.0,5,Electronics,CARD,0,112,3,2,0,0,0,0.0,1,5,4708.0,0.823,0.19,81.3,TIER1,1.05,19,2,0,0,0,3,0,2
00000000-0000-0000-0000-00006e4fdbca,2025-02-19 20:08:20,3793.0,6,Apparel,UPI,0,277,0,0,0,0,0,0.0,2,8,3793.0,1.0,0.223,94.9,TIER1,1.5,20,2,0,0,0,0,3,2
00000000-0000-0000-0000-0000488b7549,2025-02-19 20:16:10,919.0,2,Footwear,COD,1,70,1,1,0,0,0,0.0,1,4,1033.0,0.89,0.232,72.8,TIER2,1.73,20,2,0,0,1,4,1,3
00000000-0000-0000-0000-00005c9e6b16,2025-02-19 20:19:07,1383.0,2,Electronics,UPI,0,232,14,12,2,0,1,0.1429,0,5,2103.0,0.658,0.222,37.5,TIER2,1.28,20,2,0,0,0,3,3,3
00000000-0000-0000-0000-00000761c756,2025-02-19 20:31:03,99.0,1,Books,COD,1,175,0,0,0,0,0,0.0,1,2,99.0,1.0,0.129,66.3,TIER1,1.5,20,2,0,0,0,2,1,2
00000000-0000-0000-0000-0000117ada8e,2025-02-19 20:55:41,4657.0,5,Electronics,NETBANKING,0,81,0,0,0,0,0,0.0,2,7,4657.0,1.0,0.496,56.1,RURAL,1.5,20,2,0,0,1,3,2,1
00000000-0000-0000-0000-00004e940a41,2025-02-19 20:59:48,232.0,4,Books,COD,1,57,3,3,0,0,0,0.0,0,0,195.0,1.19,0.289,60.8,TIER1,1.44,20,2,0,0,0,2,1,2
00000000-0000-0000-0000-0000369056a0,2025-02-19 21:08:09,933.0,3,Apparel,UPI,0,487,2,2,0,0,0,0.0,2,5,1031.0,0.905,0.285,84.2,TIER1,1.41,21,2,0,0,1,0,3,2
00000000-0000-0000-0000-000078594591,2025-02-19 21:18:02,1901.0,5,Home,UPI,0,275,5,3,1,0,0,0.2,3,6,3369.0,0.564,0.085,92.5,METRO,1.04,21,2,0,0,1,5,3,0
00000000-0000-0000-0000-00002c5896ca,2025-02-19 21:21:48,1153.0,3,Home,UPI,0,17,0,0,0,0,0,0.0,1,2,1153.0,1.0,0.089,78.0,METRO,1.5,21,2,0,0,0,5,3,0
00000000-0000-0000-0000-00006ffed335,2025-02-19 21:22:21,21025.0,2,Electronics,COD,1,31,2,2,0,0,0,0.0,2,6,11997.0,1.753,0.2,45.3,TIER2,1.06,21,2,0,0,1,3,1,3
00000000-0000-0000-0000-00001feab44a,2025-02-19 21:47:47,545.0,5,Apparel,UPI,0,165,3,3,0,0,0,0.0,1,4,913.0,0.597,0.265,67.9,TIER2,1.14,21,2,0,0,0,0,3,3
00000000-0000-0000-0000-000053001be5,2025-02-19 21:50:23,99.0,1,Books,UPI,0,138,0,0,0,0,0,0.0,6,7,99.0,1.0,0.085,62.9,METRO,1.5,21,2,0,0,0,2,3,0
00000000-0000-0000-0000-0000554844d9,2025-02-19 23:07:16,99.0,6,Books,UPI,0,370,15,12,3,1,0,0.2,1,3,148.0,0.669,0.193,59.4,TIER1,1.2,23,2,0,0,0,2,3,2
00000000-0000-0000-0000-00002b84c34c,2025-02-19 23:08:59,104.0,2,Books,CARD,0,348,0,0,0,0,0,0.0,3,4,104.0,1.0,0.243,76.3,TIER2,1.5,23,2,0,0,1,2,0,3
00000000-0000-0000-0000-00001216e1f6,2025-02-19 23:31:26,103.0,5,Books,UPI,0,3,0,0,0,0,0,0.0,0,1,103.0,1.0,0.306,80.7,TIER2,1.5,23,2,0,0,0,2,3,3
00000000-0000-0000-0000-00002f336440,2025-02-20 00:18:34,1601.0,5,Apparel,UPI,0,376,4,2,1,0,0,0.25,3,4,1688.0,0.948,0.046,86.8,METRO,1.03,0,3,0,0,0,0,3,0
00000000-0000-0000-0000-000073e071b2,2025-02-20 00:20:28,622.0,4,Sports,COD,1,74,0,0,0,0,0,0.0,0,4,622.0,1.0,0.219,70.7,TIER2,1.5,0,3,0,0,1,6,1,3
00000000-0000-0000-0000-00003f8666cf,2025-02-20 00:23:39,2876.0,4,Electronics,COD,1,146,3,2,0,0,0,0.0,0,7,2729.0,1.054,0.432,61.0,RURAL,1.33,0,3,0,0,0,3,1,1
00000000-0000-0000-0000-000016e1f0ac,2025-02-20 00:35:47,509.0,3,Beauty,UPI,0,124,2,2,0,0,0,0.0,0,3,722.0,0.705,0.083,82.8,METRO,1.01,0,3,0,0,1,1,3,0
00000000-0000-0000-0000-000032b86a46,2025-02-20 01:21:41,1218.0,4,Home,COD,1,429,29,24,5,3,3,0.1724,0,2,1904.0,0.64,0.468,69.8,RURAL,1.42,1,3,0,0,0,5,1,1
00000000-0000-0000-0000-00001e0cd51f,2025-02-20 01:39:57,197.0,2,Books,COD,1,137,0,0,0,0,0,0.0,1,3,197.0,1.0,0.151,91.2,METRO,1.5,1,3,0,0,0,2,1,0
00000000-0000-0000-0000-000027f2b1e4,2025-02-20 01:55:00,494.0,5,Apparel,UPI,0,395,10,7,3,0,0,0.3,0,3,888.0,0.556,0.248,48.0,TIER1,1.1,1,3,0,0,0,0,3,2
00000000-0000-0000-0000-000069518c92,2025-02-20 02:34:21,408.0,5,Home,UPI,0,138,1,0,0,0,0,0.0,2,4,584.0,0.699,0.056,79.3,METRO,1.5,2,3,0,0,0,5,3,0
00000000-0000-0000-0000-00004797a436,2025-02-20 02:46:41,477.0,2,Beauty,UPI,0,53,4,2,1,0,0,0.25,4,5,587.0,0.813,0.32,78.4,TIER2,1.17,2,3,0,0,0,1,3,3
00000000-0000-0000-0000-00004506d645,2025-02-20 03:05:57,1774.0,2,Home,UPI,0,523,45,44,1,0,0,0.0222,3,5,2374.0,0.747,0.131,86.0,METRO,1.07,3,3,0,0,0,5,3,0
00000000-0000-0000-0000-0000616cdd5f,2025-02-20 03:15:52,850.0,6,Apparel,NETBANKING,0,191,1,0,0,0,0,0.0,3,7,1472.0,0.577,0.253,100.0,TIER1,1.5,3,3,0,0,0,0,2,2
00000000-0000-0000-0000-000039281665,2025-02-20 03:19:58,24670.0,1,Electronics,UPI,0,251,6,4,1,0,0,0.1667,2,5,34906.0,0.707,0.377,61.0,RURAL,1.42,3,3,0,0,0,3,3,1
00000000-0000-0000-0000-00006bc0dcaf,2025-02-20 03:37:21,4382.0,2,Apparel,CARD,0,434,15,11,4,0,1,0.2667,2,5,4312.0,1.016,0.216,66.0,TIER2,2.24,3,3,0,0,0,0,0,3
00000000-0000-0000-0000-0000111e8024,2025-02-20 04:25:26,220.0,5,Beauty,UPI,0,119,1,0,0,0,0,0.0,1,4,312.0,0.705,0.077,95.2,METRO,1.5,4,3,0,0,1,1,3,0
00000000-0000-0000-0000-00002e026f17,2025-02-20 04:48:51,877.0,2,Electronics,CARD,0,605,2,1,0,0,0,0.0,2,3,1189.0,0.738,0.125,89.4,METRO,1.28,4,3,0,0,0,3,0,0
00000000-0000-0000-0000-0000028f41c8,2025-02-20 05:13:24,6518.0,4,Electronics,UPI,0,77,2,1,0,0,0,0.0,1,3,8374.0,0.778,0.241,80.5,TIER1,1.05,5,3,0,0,0,3,3,2
00000000-0000-0000-0000-000032f738a3,2025-02-20 05:22:44,2163.0,2,Home,COD,1,10,0,0,0,0,0,0.0,2,4,2163.0,1.0,0.147,65.7,TIER1,1.5,5,3,0,0,1,5,1,2
00000000-0000-0000-0000-00000b8a2251,2025-02-20 05:30:21,2359.0,3,Sports,COD,1,68,1,0,0,0,0,0.0,2,4,2655.0,0.889,0.051,90.3,METRO,1.5,5,3,0,0,1,6,1,0
00000000-0000-0000-0000-000038958273,2025-02-20 05:34:34,774.0,2,Electronics,UPI,0,284,25,24,0,1,0,0.0,1,5,1381.0,0.56,0.104,86.7,METRO,1.34,5,3,0,0,0,3,3,0
00000000-0000-0000-0000-000038932210,2025-02-20 05:37:29,99.0,2,Books,COD,1,330,6,6,0,0,0,0.0,1,2,127.0,0.78,0.301,44.8,TIER2,1.09,5,3,0,0,0,2,1,3
00000000-0000-0000-0000-00006693405c,2025-02-20 06:13:11,3286.0,3,Electronics,UPI,0,846,21,20,1,3,2,0.0476,0,3,5304.0,0.62,0.176,87.5,TIER1,1.48,6,3,0,0,0,3,3,2
00000000-0000-0000-0000-00007ad4f08f,2025-02-20 06:13:43,2241.0,3,Electronics,COD,1,44,1,1,0,0,0,0.0,0,1,2235.0,1.003,0.252,42.8,TIER2,1.5,6,3,0,0,1,3,1,3
00000000-0000-0000-0000-000013337c77,2025-02-20 06:17:33,536.0,1,Sports,UPI,0,34,2,1,0,0,0,0.0,1,5,406.0,1.32,0.137,56.3,TIER1,1.31,6,3,0,0,0,6,3,2
00000000-0000-0000-0000-000048b32486,2025-02-20 06:32:37,571.0,1,Apparel,COD,1,25,0,0,0,0,0,0.0,0,3,571.0,1.0,0.475,47.3,RURAL,1.5,6,3,0,0,1,0,1,1
00000000-0000-0000-0000-00002fe00d9a,2025-02-20 06:42:33,645.0,1,Home,COD,1,27,0,0,0,0,0,0.0,3,9,645.0,1.0,0.367,53.6,RURAL,1.5,6,3,0,0,1,5,1,1
00000000-0000-0000-0000-000002d4e3aa,2025-02-20 06:45:05,430.0,4,Beauty,UPI,0,31,0,0,0,0,0,0.0,1,2,430.0,1.0,0.258,71.2,TIER1,1.5,6,3,0,0,0,1,3,2
00000000-0000-0000-0000-000025484a71,2025-02-20 06:55:54,415.0,1,Sports,UPI,0,111,2,2,0,0,0,0.0,1,5,306.0,1.356,0.112,68.8,METRO,1.69,6,3,0,0,1,6,3,0
00000000-0000-0000-0000-00007c9981a8,2025-02-20 07:11:02,689.0,4,Home,COD,1,28,0,0,0,0,0,0.0,3,3,689.0,1.0,0.256,81.9,TIER1,1.5,7,3,0,0,1,5,1,2
00000000-0000-0000-0000-0000664b4583,2025-02-20 07:12:22,200.0,4,Apparel,NETBANKING,0,146,5,4,0,0,0,0.0,3,6,335.0,0.597,0.159,74.2,TIER1,1.17,7,3,0,0,0,0,2,2
00000000-0000-0000-0000-000027a9e1af,2025-02-20 07:12:26,1173.0,3,Footwear,UPI,0,46,0,0,0,0,0,0.0,3,6,1173.0,1.0,0.146,72.8,TIER1,1.5,7,3,0,0,0,4,3,2
00000000-0000-0000-0000-00003056051a,2025-02-20 07:14:03,450.0,2,Apparel,COD,1,220,3,2,0,0,0,0.0,4,9,258.0,1.744,0.26,55.2,TIER2,1.75,7,3,0,0,1,0,1,3
00000000-0000-0000-0000-0000744cbe04,2025-02-20 07:18:30,99.0,3,Books,CARD,0,509,22,21,1,0,0,0.0455,0,1,171.0,0.579,0.275,81.2,TIER1,1.53,7,3,0,0,0,2,0,2
00000000-0000-0000-0000-000021472a44,2025-02-20 07:25:48,4098.0,6,Electronics,COD,1,64,2,2,0,0,0,0.0,0,1,3546.0,1.156,0.217,51.9,TIER2,1.54,7,3,0,0,0,3,1,3
00000000-0000-0000-0000-000017abb125,2025-02-20 07:44:03,3213.0,1,Electronics,UPI,0,6,0,0,0,0,0,0.0,1,2,3213.0,1.0,0.162,75.7,TIER1,1.5,7,3,0,0,1,3,3,2
00000000-0000-0000-0000-00001d6582b8,2025-02-20 07:46:59,804.0,2,Apparel,NETBANKING,0,118,3,3,0,0,0,0.0,2,5,748.0,1.075,0.212,61.8,TIER2,1.0,7,3,0,0,0,0,2,3
00000000-0000-0000-0000-000067cee4ad,2025-02-20 08:13:27,1135.0,6,Home,COD,1,762,7,5,1,0,0,0.1429,0,2,943.0,1.204,0.248,59.8,TIER1,1.81,8,3,0,0,0,5,1,2
00000000-0000-0000-0000-000047e2b69d,2025-02-20 08:17:27,4099.0,4,Home,CARD,0,154,8,7,0,0,0,0.0,3,7,3541.0,1.158,0.063,62.7,METRO,1.35,8,3,0,0,0,5,0,0
00000000-0000-0000-0000-00002e867cec,2025-02-20 08:18:56,1552.0,6,Apparel,CARD,0,29,1,1,0,0,0,0.0,1,3,2769.0,0.56,0.24,75.3,TIER1,1.01,8,3,0,0,0,0,0,2
00000000-0000-0000-0000-000003de5867,2025-02-20 08:29:31,204.0,1,Apparel,CARD,0,153,5,5,0,0,0,0.0,0,6,365.0,0.559,0.305,53.7,TIER2,1.96,8,3,0,0,0,0,0,3
00000000-0000-0000-0000-00007a895185,2025-02-20 08:32:32,627.0,6,Home,COD,1,137,1,1,0,0,0,0.0,2,3,764.0,0.821,0.254,77.8,TIER1,1.03,8,3,0,0,0,5,1,2
00000000-0000-0000-0000-000054ee0177,2025-02-20 08:48:40,1075.0,6,Apparel,UPI,0,7,0,0,0,0,0,0.0,2,5,1075.0,1.0,0.311,82.0,TIER2,1.5,8,3,0,0,1,0,3,3
00000000-0000-0000-0000-000018b49e52,2025-02-20 08:56:54,1081.0,1,Sports,UPI,0,257,2,1,0,0,0,0.0,3,6,1303.0,0.83,0.44,55.2,RURAL,1.01,8,3,0,0,0,6,3,1
00000000-0000-0000-0000-00001b1e61cd,2025-02-20 09:06:55,2557.0,5,Sports,UPI,0,382,0,0,0,0,0,0.0,0,4,2557.0,1.0,0.22,78.3,TIER1,1.5,9,3,0,0,0,6,3,2
00000000-0000-0000-0000-000048534b36,2025-02-20 09:22:46,1998.0,3,Sports,UPI,0,388,0,0,0,0,0,0.0,2,6,1998.0,1.0,0.368,46.7,TIER2,1.5,9,3,0,0,0,6,3,3
00000000-0000-0000-0000-000060ff7cd3,2025-02-20 09:25:16,135.0,6,Books,UPI,0,95,1,0,0,0,0,0.0,2,4,236.0,0.572,0.144,53.4,TIER1,1.5,9,3,0,0,0,2,3,2
00000000-0000-0000-0000-0000172284c5,2025-02-20 09:37:42,466.0,4,Footwear,CARD,0,467,6,6,0,0,0,0.0,1,2,603.0,0.773,0.097,80.7,METRO,1.26,9,3,0,0,0,4,0,0
00000000-0000-0000-0000-000078444265,2025-02-20 09:53:02,387.0,1,Home,UPI,0,88,0,0,0,0,0,0.0,1,3,387.0,1.0,0.455,48.1,RURAL,1.5,9,3,0,0,1,5,3,1
00000000-0000-0000-0000-000033191bac,2025-02-20 09:53:49,110.0,2,Books,UPI,0,321,18,13,4,0,0,0.2222,2,7,107.0,1.028,0.464,59.9,RURAL,1.03,9,3,0,0,1,2,3,1
00000000-0000-0000-0000-00006c056a32,2025-02-20 10:16:35,1130.0,1,Home,COD,1,89,0,0,0,0,0,0.0,1,5,1130.0,1.0,0.262,72.2,TIER2,1.5,10,3,0,0,0,5,1,3
00000000-0000-0000-0000-000011eb5a8a,2025-02-20 10:28:53,5418.0,3,Electronics,UPI,0,605,20,17,3,0,3,0.15,1,3,4804.0,1.128,0.064,82.7,METRO,1.02,10,3,0,0,0,3,3,0
