order_id,order_timestamp,order_value,num_items,product_category,payment_method,is_cod,customer_age_days,previous_orders,previous_delivered_orders,previous_rto_orders,previous_return_orders,previous_cancellations,customer_rto_rate,orders_last_7_days,orders_last_30_days,avg_previous_order_value,current_vs_avg_order_value,pincode_rto_rate,address_completeness_score,customer_location_type,delivery_attempt_history,order_hour,day_of_week,is_weekend,is_festival_period,is_rto,product_category_encoded,payment_method_encoded,customer_location_type_encoded
00000000-0000-0000-0000-00003330ed0f,2025-05-14 08:48:20,568.0,2,Apparel,CARD,0,81,2,2,0,0,0,0.0,3,3,888.0,0.64,0.071,79.3,METRO,1.7,8,2,0,0,0,0,0,0
00000000-0000-0000-0000-000014db887e,2025-05-14 09:43:22,880.0,1,Beauty,CARD,0,100,3,2,1,0,0,0.3333,1,6,1302.0,0.676,0.237,79.6,TIER1,1.02,9,2,0,0,1,1,0,2
00000000-0000-0000-0000-000060520603,2025-05-14 09:53:15,197.0,4,Home,COD,1,472,3,2,0,0,0,0.0,3,8,171.0,1.152,0.382,28.2,RURAL,1.35,9,2,0,0,1,5,1,1
00000000-0000-0000-0000-00001724a7db,2025-05-14 10:10:23,5258.0,1,Electronics,CARD,0,246,8,7,0,0,1,0.0,0,3,5786.0,0.909,0.09,95.2,METRO,1.04,10,2,0,0,0,3,0,0
00000000-0000-0000-0000-00006803e485,2025-05-14 10:12:06,598.0,2,Footwear,UPI,0,350,2,2,0,0,0,0.0,2,4,317.0,1.886,0.235,55.7,TIER2,1.07,10,2,0,0,0,4,3,3
00000000-0000-0000-0000-00001402aa80,2025-05-14 10:22:01,173.0,1,Home,UPI,0,104,1,1,0,0,0,0.0,0,1,110.0,1.573,0.197,80.4,TIER1,1.69,10,2,0,0,0,5,3,2
00000000-0000-0000-0000-00002ebc7301,2025-05-14 10:55:05,464.0,2,Footwear,COD,1,46,4,4,0,0,0,0.0,2,2,307.0,1.511,0.104,78.1,METRO,1.09,10,2,0,0,1,4,1,0
00000000-0000-0000-0000-000026012fae,2025-05-14 11:00:05,1002.0,4,Home,COD,1,200,4,4,0,0,0,0.0,1,4,564.0,1.777,0.387,63.4,RURAL,1.1,11,2,0,0,1,5,1,1
00000000-0000-0000-0000-00000c55d326,2025-05-14 11:06:37,586.0,3,Sports,COD,1,225,16,16,0,3,0,0.0,0,2,326.0,1.798,0.159,58.1,TIER1,1.03,11,2,0,0,0,6,1,2
00000000-0000-0000-0000-00001539542d,2025-05-14 11:20:05,146.0,3,Books,COD,1,4,0,0,0,0,0,0.0,1,4,146.0,1.0,0.41,56.6,RURAL,1.5,11,2,0,0,1,2,1,1
00000000-0000-0000-0000-00002e87982d,2025-05-14 11:36:30,1258.0,1,Apparel,NETBANKING,0,113,4,3,0,0,0,0.0,1,3,1648.0,0.763,0.131,65.1,TIER1,1.02,11,2,0,0,0,0,2,2
00000000-0000-0000-0000-000018b46b14,2025-05-14 11:45:13,5607.0,4,Electronics,UPI,0,16,1,0,0,0,0,0.0,2,2,9891.0,0.567,0.135,85.3,TIER1,1.5,11,2,0,0,1,3,3,2
00000000-0000-0000-0000-000077536302,2025-05-14 11:46:39,411.0,5,Footwear,COD,1,177,11,11,0,0,0,0.0,2,3,415.0,0.99,0.202,76.6,TIER1,1.1,11,2,0,0,0,4,1,2
00000000-0000-0000-0000-0000565824e8,2025-05-14 11:59:29,180.0,6,Books,COD,1,12,0,0,0,0,0,0.0,0,2,180.0,1.0,0.233,42.1,TIER2,1.5,11,2,0,0,1,2,1,3
00000000-0000-0000-0000-000005e0e8fb,2025-05-14 12:45:32,570.0,6,Beauty,CARD,0,702,37,35,2,2,8,0.0541,1,1,826.0,0.69,0.049,63.9,METRO,1.39,12,2,0,0,0,1,0,0
00000000-0000-0000-0000-0000739ba75d,2025-05-14 12:46:55,1311.0,3,Home,UPI,0,310,18,13,4,1,1,0.2222,0,2,1352.0,0.97,0.164,65.6,TIER1,1.09,12,2,0,0,0,5,3,2
00000000-0000-0000-0000-00000fb4b6ce,2025-05-14 12:52:17,251.0,6,Beauty,COD,1,462,5,4,1,0,0,0.2,0,1,192.0,1.307,0.274,76.4,TIER1,1.16,12,2,0,0,0,1,1,2
00000000-0000-0000-0000-0000636d117a,2025-05-14 12:56:23,352.0,4,Footwear,UPI,0,281,4,4,0,0,1,0.0,0,1,370.0,0.951,0.099,100.0,METRO,1.53,12,2,0,0,0,4,3,0
00000000-0000-0000-0000-000011732408,2025-05-14 13:02:28,99.0,2,Beauty,UPI,0,307,17,9,7,0,0,0.4118,2,6,103.0,0.961,0.06,87.6,METRO,1.25,13,2,0,0,1,1,3,0
00000000-0000-0000-0000-00005020358e,2025-05-14 13:12:12,1513.0,5,Home,UPI,0,116,2,2,0,0,0,0.0,0,3,1968.0,0.769,0.119,94.1,METRO,1.04,13,2,0,0,0,5,3,0
00000000-0000-0000-0000-00002227b7d3,2025-05-14 13:24:58,374.0,4,Apparel,UPI,0,18,0,0,0,0,0,0.0,0,1,374.0,1.0,0.248,52.5,TIER2,1.5,13,2,0,0,0,0,3,3
00000000-0000-0000-0000-000061bd333f,2025-05-14 14:21:52,19440.0,4,Electronics,NETBANKING,0,484,28,20,8,0,3,0.2857,1,2,19979.0,0.973,0.326,85.1,TIER2,1.08,14,2,0,0,0,3,2,3
00000000-0000-0000-0000-000013e8dfab,2025-05-14 14:37:26,2470.0,4,Home,UPI,0,215,10,9,0,0,2,0.0,1,3,3996.0,0.618,0.324,36.3,TIER2,1.16,14,2,0,0,0,5,3,3
00000000-0000-0000-0000-0000593ba031,2025-05-14 14:52:14,292.0,5,Sports,UPI,0,512,26,19,6,0,0,0.2308,0,2,191.0,1.529,0.126,78.3,TIER1,1.02,14,2,0,0,0,6,3,2
00000000-0000-0000-0000-00006dc33a22,2025-05-14 14:54:11,1557.0,1,Apparel,COD,1,60,3,2,0,0,0,0.0,0,3,2574.0,0.605,0.262,91.1,TIER1,1.07,14,2,0,0,0,0,1,2
00000000-0000-0000-0000-000007f13b92,2025-05-14 14:58:24,212.0,4,Beauty,UPI,0,431,3,1,1,0,0,0.3333,2,3,325.0,0.652,0.375,64.5,RURAL,1.39,14,2,0,0,0,1,3,1
00000000-0000-0000-0000-00001c8336bb,2025-05-14 15:18:05,1021.0,1,Sports,CARD,0,441,25,20,4,0,0,0.16,2,7,668.0,1.528,0.288,45.2,TIER2,1.13,15,2,0,0,0,6,0,3
00000000-0000-0000-0000-00000ae92090,2025-05-14 15:22:26,113.0,6,Beauty,COD,1,313,4,3,1,0,0,0.25,0,1,99.0,1.141,0.221,41.8,TIER2,2.06,15,2,0,0,0,1,1,3
00000000-0000-0000-0000-00000eada9f4,2025-05-14 15:48:50,5013.0,4,Electronics,COD,1,485,1,0,0,0,0,0.0,0,2,8399.0,0.597,0.261,79.4,TIER1,1.5,15,2,0,0,1,3,1,2
00000000-0000-0000-0000-00002340e20a,2025-05-14 16:01:11,9838.0,2,Electronics,CARD,0,374,25,20,5,1,0,0.2,1,3,17566.0,0.56,0.045,92.2,METRO,1.04,16,2,0,0,0,3,0,0
00000000-0000-0000-0000-0000261dc9b4,2025-05-14 16:07:02,3375.0,6,Electronics,UPI,0,872,45,21,23,1,2,0.5111,2,4,4508.0,0.749,0.109,85.3,METRO,1.4,16,2,0,0,0,3,3,0
00000000-0000-0000-0000-00004cca1926,2025-05-14 17:01:53,99.0,5,Books,COD,1,198,12,10,1,0,2,0.0833,0,4,154.0,0.643,0.07,75.2,METRO,1.96,17,2,0,0,0,2,1,0
00000000-0000-0000-0000-00000cd27b42,2025-05-14 17:08:06,1330.0,1,Sports,CARD,0,152,4,3,0,0,0,0.0,5,7,2216.0,0.6,0.049,88.8,METRO,1.21,17,2,0,0,0,6,0,0
00000000-0000-0000-0000-00001a698024,2025-05-14 17:25:22,391.0,3,Footwear,COD,1,223,21,18,2,4,1,0.0952,0,4,289.0,1.353,0.408,45.9,RURAL,1.18,17,2,0,0,0,4,1,1
00000000-0000-0000-0000-00002535c0f3,2025-05-14 17:32:19,478.0,2,Apparel,UPI,0,45,0,0,0,0,0,0.0,1,3,478.0,1.0,0.05,98.4,METRO,1.5,17,2,0,0,0,0,3,0
00000000-0000-0000-0000-000063124050,2025-05-14 18:14:01,623.0,4,Home,CARD,0,253,3,1,1,0,0,0.3333,2,5,884.0,0.705,0.131,78.6,METRO,1.45,18,2,0,0,1,5,0,0
00000000-0000-0000-0000-0000691ff738,2025-05-14 18:15:48,1157.0,6,Sports,UPI,0,500,4,4,0,0,0,0.0,0,7,1676.0,0.69,0.069,97.2,METRO,1.19,18,2,0,0,0,6,3,0
00000000-0000-0000-0000-000048164c86,2025-05-14 18:18:12,19706.0,6,Electronics,CARD,0,8,0,0,0,0,0,0.0,1,3,19706.0,1.0,0.064,98.7,METRO,1.5,18,2,0,0,1,3,0,0
00000000-0000-0000-0000-0000657564f8,2025-05-14 18:48:30,188.0,2,Books,UPI,0,156,7,7,0,1,0,0.0,0,3,307.0,0.612,0.073,81.0,METRO,1.49,18,2,0,0,0,2,3,0
00000000-0000-0000-0000-0000217ffe14,2025-05-14 18:56:15,7377.0,3,Electronics,CARD,0,215,14,10,4,0,0,0.2857,0,6,11507.0,0.641,0.245,63.6,TIER2,1.01,18,2,0,0,0,3,0,3
00000000-0000-0000-0000-00002e6d6fb3,2025-05-14 19:05:42,2653.0,2,Sports,COD,1,337,12,10,2,0,0,0.1667,1,8,1801.0,1.473,0.078,71.9,METRO,1.03,19,2,0,0,0,6,1,0
00000000-0000-0000-0000-00006d80652e,2025-05-14 19:39:03,155.0,3,Books,CARD,0,53,2,1,0,0,0,0.0,0,1,184.0,0.842,0.449,48.6,RURAL,1.07,19,2,0,0,0,2,0,1
00000000-0000-0000-0000-000047b07b0b,2025-05-14 19:39:06,1157.0,3,Sports,UPI,0,17,0,0,0,0,0,0.0,2,8,1157.0,1.0,0.079,64.2,METRO,1.5,19,2,0,0,0,6,3,0
00000000-0000-0000-0000-0000246a4c86,2025-05-14 19:51:44,1925.0,5,Apparel,UPI,0,59,1,1,0,0,0,0.0,2,5,2630.0,0.732,0.167,84.0,TIER1,2.23,19,2,0,0,0,0,3,2
00000000-0000-0000-0000-00002147c025,2025-05-14 20:58:18,574.0,3,Apparel,COD,1,98,8,8,0,0,2,0.0,3,3,948.0,0.605,0.118,79.4,TIER1,1.06,20,2,0,0,0,0,1,2
00000000-0000-0000-0000-0000437718df,2025-05-14 21:10:29,171.0,4,Beauty,UPI,0,64,1,0,0,0,0,0.0,1,2,197.0,0.868,0.207,62.4,TIER1,1.5,21,2,0,0,0,1,3,2
00000000-0000-0000-0000-00007cf5f21f,2025-05-14 21:17:51,320.0,2,Apparel,UPI,0,507,30,29,1,1,2,0.0333,1,3,268.0,1.194,0.238,55.5,TIER2,1.14,21,2,0,0,0,0,3,3
00000000-0000-0000-0000-00005e8f393c,2025-05-14 21:35:44,1305.0,6,Home,COD,1,146,2,2,0,0,0,0.0,0,4,2176.0,0.6,0.154,52.2,TIER1,1.2,21,2,0,0,0,5,1,2
00000000-0000-0000-0000-00006f41f62a,2025-05-14 21:52:51,1394.0,1,Home,UPI,0,109,6,3,2,0,0,0.3333,2,3,2480.0,0.562,0.104,67.2,METRO,1.46,21,2,0,0,0,5,3,0
00000000-0000-0000-0000-0000583a546b,2025-05-14 21:58:07,150.0,3,Books,COD,1,16,0,0,0,0,0,0.0,4,6,150.0,1.0,0.152,72.8,TIER1,1.5,21,2,0,0,0,2,1,2
00000000-0000-0000-0000-00002447dfba,2025-05-14 21:59:30,3046.0,3,Home,UPI,0,107,7,5,1,0,0,0.1429,2,2,4601.0,0.662,0.389,56.3,RURAL,1.73,21,2,0,0,0,5,3,1
00000000-0000-0000-0000-000045af2db6,2025-05-14 22:08:42,444.0,4,Beauty,COD,1,103,8,6,1,0,0,0.125,1,2,754.0,0.589,0.356,100.0,TIER2,1.29,22,2,0,0,1,1,1,3
00000000-0000-0000-0000-00007439d222,2025-05-14 22:19:21,779.0,6,Apparel,COD,1,271,7,5,2,0,0,0.2857,0,2,1150.0,0.677,0.335,52.9,TIER2,1.08,22,2,0,0,0,0,1,3
00000000-0000-0000-0000-000061a217fa,2025-05-14 22:20:34,187.0,3,Books,UPI,0,347,29,20,8,0,0,0.2759,1,3,171.0,1.094,0.308,49.9,TIER2,1.18,22,2,0,0,0,2,3,3
00000000-0000-0000-0000-00003555a961,2025-05-14 22:21:23,236.0,5,Apparel,CARD,0,274,15,11,4,1,0,0.2667,0,2,323.0,0.731,0.248,57.9,TIER2,1.05,22,2,0,0,0,0,0,3
00000000-0000-0000-0000-000035c927e8,2025-05-14 22:34:10,3059.0,3,Sports,COD,1,47,4,3,0,0,0,0.0,2,3,2270.0,1.348,0.284,58.1,TIER2,1.08,22,2,0,0,1,6,1,3
00000000-0000-0000-0000-00001a074d4d,2025-05-14 22:35:16,552.0,2,Footwear,UPI,0,259,3,1,1,0,0,0.3333,1,2,985.0,0.56,0.242,84.4,TIER1,1.2,22,2,0,0,0,4,3,2
00000000-0000-0000-0000-00001afe4b92,2025-05-14 22:37:40,758.0,5,Sports,COD,1,415,9,9,0,0,0,0.0,1,4,771.0,0.983,0.464,58.8,RURAL,1.25,22,2,0,0,0,6,1,1
00000000-0000-0000-0000-00005293bea9,2025-05-14 22:38:47,391.0,2,Apparel,UPI,0,413,13,9,4,0,1,0.3077,1,1,454.0,0.861,0.044,76.4,METRO,1.13,22,2,0,0,0,0,3,0
00000000-0000-0000-0000-000049fa68c1,2025-05-14 22:48:21,1242.0,2,Home,CARD,0,236,5,2,2,0,0,0.4,2,4,2020.0,0.615,0.22,59.8,TIER2,1.08,22,2,0,0,0,5,0,3
00000000-0000-0000-0000-00004d0113d2,2025-05-14 23:13:44,299.0,1,Footwear,COD,1,83,6,4,1,0,0,0.1667,0,6,525.0,0.57,0.47,42.2,RURAL,1.07,23,2,0,0,0,4,1,1
00000000-0000-0000-0000-000076ab286f,2025-05-14 23:53:43,3816.0,6,Electronics,CARD,0,81,4,3,0,0,0,0.0,2,4,6600.0,0.578,0.057,93.1,METRO,1.15,23,2,0,0,0,3,0,0
00000000-0000-0000-0000-000017236e6c,2025-05-15 00:04:16,1234.0,2,Footwear,CARD,0,473,30,30,0,0,0,0.0,0,1,2202.0,0.56,0.329,73.4,TIER2,1.9,0,3,0,0,0,4,0,3
00000000-0000-0000-0000-00000f65d755,2025-05-15 00:08:31,302.0,1,Books,NETBANKING,0,65,1,0,0,0,0,0.0,3,6,164.0,1.841,0.027,77.1,METRO,1.5,0,3,0,0,1,2,2,0
00000000-0000-0000-0000-00000e24d87b,2025-05-15 00:18:38,349.0,1,Sports,CARD,0,173,3,2,0,0,0,0.0,2,3,606.0,0.576,0.063,72.2,METRO,1.58,0,3,0,0,1,6,0,0
00000000-0000-0000-0000-00005d7d41b9,2025-05-15 00:23:08,1040.0,4,Apparel,UPI,0,48,0,0,0,0,0,0.0,2,3,1040.0,1.0,0.339,34.1,TIER2,1.5,0,3,0,0,0,0,3,3
00000000-0000-0000-0000-000031f90a6b,2025-05-15 00:30:22,1125.0,2,Electronics,COD,1,17,0,0,0,0,0,0.0,0,2,1125.0,1.0,0.115,75.8,METRO,1.5,0,3,0,0,1,3,1,0
00000000-0000-0000-0000-00002137db3a,2025-05-15 00:39:53,2543.0,2,Electronics,COD,1,100,0,0,0,0,0,0.0,3,6,2543.0,1.0,0.114,75.9,METRO,1.5,0,3,0,0,0,3,1,0
00000000-0000-0000-0000-0000680fb670,2025-05-15 00:44:09,858.0,2,Home,NETBANKING,0,175,8,5,2,0,0,0.25,3,6,1007.0,0.852,0.096,82.9,METRO,1.03,0,3,0,0,0,5,2,0
00000000-0000-0000-0000-000058f9cdd8,2025-05-15 00:45:49,508.0,1,Footwear,NETBANKING,0,8,0,0,0,0,0,0.0,2,5,508.0,1.0,0.101,100.0,METRO,1.5,0,3,0,0,0,4,2,0
00000000-0000-0000-0000-00007dc7a24a,2025-05-15 01:14:55,3779.0,6,Home,UPI,0,3,0,0,0,0,0,0.0,1,2,3779.0,1.0,0.101,49.2,METRO,1.5,1,3,0,0,1,5,3,0
00000000-0000-0000-0000-00005ab91580,2025-05-15 01:27:26,895.0,4,Sports,COD,1,304,12,9,2,0,2,0.1667,0,3,1368.0,0.654,0.377,70.4,RURAL,1.47,1,3,0,0,0,6,1,1
00000000-0000-0000-0000-00000c37bfc0,2025-05-15 01:31:20,541.0,6,Sports,UPI,0,145,4,3,0,0,0,0.0,1,4,711.0,0.761,0.321,53.5,TIER2,1.86,1,3,0,0,1,6,3,3
00000000-0000-0000-0000-0000552b73e8,2025-05-15 01:37:07,193.0,6,Beauty,COD,1,372,12,9,2,0,0,0.1667,2,4,321.0,0.601,0.186,70.4,TIER1,1.52,1,3,0,0,0,1,1,2
00000000-0000-0000-0000-000023154d74,2025-05-15 01:39:10,660.0,3,Footwear,UPI,0,4,0,0,0,0,0,0.0,0,2,660.0,1.0,0.277,100.0,TIER1,1.5,1,3,0,0,0,4,3,2
00000000-0000-0000-0000-000035905499,2025-05-15 01:40:49,311.0,4,Apparel,CARD,0,353,2,1,0,0,0,0.0,0,1,170.0,1.829,0.371,57.4,RURAL,1.08,1,3,0,0,0,0,0,1
00000000-0000-0000-0000-0000379295fd,2025-05-15 01:53:06,1159.0,2,Home,COD,1,301,7,7,0,0,1,0.0,2,7,1044.0,1.11,0.498,75.1,RURAL,2.56,1,3,0,0,1,5,1,1
00000000-0000-0000-0000-000055398726,2025-05-15 02:27:13,1120.0,1,Beauty,COD,1,41,0,0,0,0,0,0.0,1,5,1120.0,1.0,0.205,44.0,TIER1,1.5,2,3,0,0,1,1,1,2
00000000-0000-0000-0000-00001b70a106,2025-05-15 02:34:05,231.0,4,Apparel,CARD,0,52,1,1,0,0,0,0.0,0,1,123.0,1.878,0.096,87.5,METRO,1.45,2,3,0,0,0,0,0,0
00000000-0000-0000-0000-00000e395a58,2025-05-15 02:36:26,2579.0,4,Electronics,UPI,0,38,1,0,0,0,0,0.0,1,2,1875.0,1.375,0.065,90.8,METRO,1.5,2,3,0,0,0,3,3,0
00000000-0000-0000-0000-00007a50b2ae,2025-05-15 02:52:36,248.0,5,Footwear,UPI,0,95,4,2,1,0,0,0.25,1,7,318.0,0.78,0.051,77.0,METRO,1.5,2,3,0,0,0,4,3,0
00000000-0000-0000-0000-00007a3d8251,2025-05-15 02:53:51,278.0,3,Beauty,UPI,0,99,4,2,1,0,0,0.25,1,5,427.0,0.651,0.127,75.7,TIER1,1.64,2,3,0,0,0,1,3,2
00000000-0000-0000-0000-000029770756,2025-05-15 03:01:41,1934.0,5,Apparel,UPI,0,114,3,3,0,0,0,0.0,1,8,1925.0,1.005,0.091,77.9,METRO,1.26,3,3,0,0,0,0,3,0
00000000-0000-0000-0000-00000dad28ad,2025-05-15 03:14:50,1260.0,2,Sports,UPI,0,139,0,0,0,0,0,0.0,0,5,1260.0,1.0,0.148,93.9,METRO,1.5,3,3,0,0,0,6,3,0
00000000-0000-0000-0000-000004a166e1,2025-05-15 03:16:30,4386.0,5,Electronics,CARD,0,69,3,2,0,0,0,0.0,0,4,7584.0,0.578,0.118,86.6,METRO,1.02,3,3,0,0,0,3,0,0
00000000-0000-0000-0000-00007cad8b42,2025-05-15 03:19:28,3211.0,3,Electronics,COD,1,662,40,31,8,0,0,0.2,1,3,3705.0,0.867,0.335,73.4,TIER2,1.02,3,3,0,0,0,3,1,3
00000000-0000-0000-0000-0000174da8c9,2025-05-15 03:32:28,17658.0,1,Electronics,UPI,0,357,0,0,0,0,0,0.0,0,2,17658.0,1.0,0.172,67.3,TIER1,1.5,3,3,0,0,0,3,3,2
00000000-0000-0000-0000-0000713ecce2,2025-05-15 03:40:30,99.0,4,Beauty,CARD,0,18,0,0,0,0,0,0.0,1,4,99.0,1.0,0.066,100.0,METRO,1.5,3,3,0,0,0,1,0,0
00000000-0000-0000-0000-00006c57b4ac,2025-05-15 03:41:08,1123.0,5,Sports,UPI,0,616,28,22,6,3,1,0.2143,2,5,1033.0,1.087,0.128,96.8,METRO,1.52,3,3,0,0,0,6,3,0
00000000-0000-0000-0000-000078085f3b,2025-05-15 03:50:44,2679.0,5,Home,CARD,0,342,7,5,1,0,0,0.1429,0,2,3356.0,0.798,0.238,74.8,TIER2,1.15,3,3,0,0,0,5,0,3
00000000-0000-0000-0000-00001b3d8c67,2025-05-15 04:28:58,1935.0,2,Home,UPI,0,512,5,2,3,0,0,0.6,0,2,1821.0,1.063,0.373,54.0,RURAL,2.18,4,3,0,0,0,5,3,1
00000000-0000-0000-0000-00003906927c,2025-05-15 04:31:55,451.0,2,Footwear,UPI,0,2,0,0,0,0,0,0.0,0,4,451.0,1.0,0.112,97.4,METRO,1.5,4,3,0,0,0,4,3,0
00000000-0000-0000-0000-0000002d2bff,2025-05-15 04:38:02,135.0,5,Apparel,CARD,0,72,2,1,0,0,0,0.0,3,4,234.0,0.577,0.061,75.4,METRO,1.42,4,3,0,0,1,0,0,0
00000000-0000-0000-0000-00005c4ffb0a,2025-05-15 04:43:15,324.0,6,Apparel,NETBANKING,0,479,15,14,1,0,0,0.0667,1,3,486.0,0.667,0.041,100.0,METRO,1.31,4,3,0,0,0,0,2,0
00000000-0000-0000-0000-0000761f48fc,2025-05-15 04:45:51,16698.0,6,Electronics,UPI,0,136,4,3,0,0,0,0.0,1,4,27384.0,0.61,0.081,90.1,METRO,1.08,4,3,0,0,0,3,3,0
00000000-0000-0000-0000-00005b9dec12,2025-05-15 04:50:31,318.0,4,Beauty,COD,1,58,2,2,0,0,0,0.0,1,2,363.0,0.876,0.462,59.1,RURAL,1.08,4,3,0,0,1,1,1,1
00000000-0000-0000-0000-0000689292a9,2025-05-15 05:15:27,3021.0,6,Electronics,CARD,0,183,5,5,0,0,0,0.0,3,4,2995.0,1.009,0.3,69.4,TIER1,2.25,5,3,0,0,0,3,0,2
00000000-0000-0000-0000-00000d8fa6ec,2025-05-15 05:23:56,906.0,5,Beauty,UPI,0,180,9,9,0,0,0,0.0,1,4,889.0,1.019,0.434,44.4,RURAL,1.16,5,3,0,0,0,1,3,1
00000000-0000-0000-0000-000070c42e85,2025-05-15 05:24:53,1035.0,2,Apparel,UPI,0,90,4,2,1,0,0,0.25,0,3,1131.0,0.915,0.229,83.8,TIER2,1.08,5,3,0,0,1,0,3,3
00000000-0000-0000-0000-00006d54c315,2025-05-15 05:31:56,455.0,2,Footwear,COD,1,277,15,14,1,0,0,0.0667,2,5,590.0,0.771,0.249,84.2,TIER1,1.2,5,3,0,0,0,4,1,2
00000000-0000-0000-0000-000076d3cc74,2025-05-15 05:58:29,430.0,6,Beauty,COD,1,204,0,0,0,0,0,0.0,2,4,430.0,1.0,0.238,76.3,TIER1,1.5,5,3,0,0,1,1,1,2
00000000-0000-0000-0000-00004b35a551,2025-05-15 06:17:02,197.0,6,Beauty,COD,1,48,2,1,0,0,0,0.0,1,3,315.0,0.625,0.151,72.6,TIER1,1.67,6,3,0,0,0,1,1,2
00000000-0000-0000-0000-0000050feaf3,2025-05-15 06:35:57,731.0,1,Apparel,NETBANKING,0,788,2,2,0,0,0,0.0,2,5,1073.0,0.681,0.337,79.0,TIER2,1.61,6,3,0,0,0,0,2,3
00000000-0000-0000-0000-00002bcb8fcc,2025-05-15 07:12:14,969.0,5,Sports,UPI,0,156,1,0,0,0,0,0.0,0,2,1620.0,0.598,0.219,78.9,TIER2,1.5,7,3,0,0,0,6,3,3
00000000-0000-0000-0000-000025efa4d1,2025-05-15 07:52:34,4583.0,2,Home,CARD,0,211,18,15,3,0,0,0.1667,0,4,4146.0,1.105,0.222,67.0,TIER2,1.03,7,3,0,0,0,5,0,3
00000000-0000-0000-0000-00007f6a9b68,2025-05-15 08:44:03,1193.0,4,Apparel,UPI,0,189,4,3,0,0,1,0.0,1,2,823.0,1.45,0.122,100.0,METRO,1.02,8,3,0,0,0,0,3,0
00000000-0000-0000-0000-0000066fa2af,2025-05-15 08:44:04,1829.0,5,Electronics,UPI,0,171,3,2,0,0,0,0.0,2,5,1463.0,1.25,0.189,80.9,TIER1,1.25,8,3,0,0,0,3,3,2
00000000-0000-0000-0000-00004e7c5004,2025-05-15 09:11:29,585.0,1,Footwear,CARD,0,87,1,0,0,0,0,0.0,2,3,795.0,0.736,0.127,67.3,TIER1,1.5,9,3,0,0,0,4,0,2
00000000-0000-0000-0000-000037acf766,2025-05-15 09:28:04,6102.0,6,Electronics,UPI,0,65,2,1,0,0,0,0.0,2,5,10425.0,0.585,0.187,56.6,TIER1,1.14,9,3,0,0,1,3,3,2
00000000-0000-0000-0000-0000108a68b7,2025-05-15 09:37:36,1212.0,6,Sports,UPI,0,42,0,0,0,0,0,0.0,1,2,1212.0,1.0,0.079,95.4,METRO,1.5,9,3,0,0,0,6,3,0
00000000-0000-0000-0000-00004d52d0bb,2025-05-15 09:37:38,484.0,4,Sports,UPI,0,50,2,1,0,0,0,0.0,1,2,442.0,1.095,0.127,77.0,TIER1,1.06,9,3,0,0,1,6,3,2
00000000-0000-0000-0000-0000178780a2,2025-05-15 09:44:36,388.0,3,Home,UPI,0,217,7,6,0,0,1,0.0,0,2,626.0,0.62,0.252,80.1,TIER2,1.61,9,3,0,0,0,5,3,3
00000000-0000-0000-0000-00007eaecc08,2025-05-15 09:47:38,169.0,4,Books,COD,1,220,5,4,0,0,1,0.0,2,4,177.0,0.955,0.375,76.5,RURAL,1.0,9,3,0,0,0,2,1,1
00000000-0000-0000-0000-00006bb3c41a,2025-05-15 09:54:13,212.0,4,Books,UPI,0,22,0,0,0,0,0,0.0,0,3,212.0,1.0,0.341,67.6,TIER2,1.5,9,3,0,0,1,2,3,3
00000000-0000-0000-0000-000050189d98,2025-05-15 09:57:14,468.0,6,Footwear,COD,1,256,15,13,1,0,1,0.0667,1,4,452.0,1.035,0.324,74.8,TIER2,1.27,9,3,0,0,0,4,1,3
00000000-0000-0000-0000-000030914d20,2025-05-15 10:38:42,225.0,5,Apparel,COD,1,133,0,0,0,0,0,0.0,0,2,225.0,1.0,0.305,81.1,TIER2,1.5,10,3,0,0,0,0,1,3
00000000-0000-0000-0000-000030b994b2,2025-05-15 10:45:17,194.0,4,Home,NETBANKING,0,115,5,4,0,0,0,0.0,1,3,318.0,0.61,0.411,55.1,RURAL,2.13,10,3,0,0,0,5,2,1
00000000-0000-0000-0000-000020516cb7,2025-05-15 11:07:10,303.0,4,Sports,UPI,0,63,2,1,0,0,0,0.0,0,4,297.0,1.02,0.121,100.0,METRO,1.99,11,3,0,0,0,6,3,0
00000000-0000-0000-0000-000021c644c9,2025-05-15 11:11:28,198.0,2,Beauty,UPI,0,158,3,2,0,0,0,0.0,0,2,284.0,0.697,0.346,52.9,TIER2,1.06,11,3,0,0,0,1,3,3
00000000-0000-0000-0000-00002b2ae5c2,2025-05-15 11:40:37,227.0,3,Beauty,NETBANKING,0,22,0,0,0,0,0,0.0,4,5,227.0,1.0,0.068,76.0,METRO,1.5,11,3,0,0,1,1,2,0
00000000-0000-0000-0000-00005e1c2514,2025-05-15 11:59:39,2878.0,5,Sports,UPI,0,49,2,2,0,0,0,0.0,1,3,3519.0,0.818,0.438,56.1,RURAL,1.15,11,3,0,0,0,6,3,1
00000000-0000-0000-0000-0000247cbdc0,2025-05-15 12:09:04,4553.0,2,Electronics,UPI,0,13,0,0,0,0,0,0.0,3,5,4553.0,1.0,0.057,64.4,METRO,1.5,12,3,0,0,1,3,3,0
00000000-0000-0000-0000-000045523249,2025-05-15 12:26:29,634.0,3,Beauty,UPI,0,34,0,0,0,0,0,0.0,2,5,634.0,1.0,0.115,79.9,METRO,1.5,12,3,0,0,0,1,3,0
